,mx,method,solvent,label,inchikey,δd,δp,δh,molarvolume,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
572,V4C3,0,Styrene,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,18.6,1.0,4.1,115.6,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,0.038699724,0,Very Low (≤0.1)
573,V4C3,1,Styrene,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,18.6,1.0,4.1,115.6,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,0.038699724,0,Very Low (≤0.1)
574,Ta4C3,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,15.5,16.0,42.3,18.0,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9852747,1,Extremely High (>0.9)
575,Ta4C3,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,15.5,16.0,42.3,18.0,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9852747,1,Extremely High (>0.9)
576,Ta4C3,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,15.8,8.8,19.4,58.5,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.98507154,1,Extremely High (>0.9)
577,Ta4C3,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,15.1,12.3,22.3,40.7,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.27314445,0,Low (0.1–0.3)
578,Ta4C3,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,15.1,12.3,22.3,40.7,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.27314445,0,Low (0.1–0.3)
579,Ta4C3,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,15.5,10.4,7.0,74.0,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.004723758,0,Very Low (≤0.1)
580,Ta4C3,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,15.5,10.4,7.0,74.0,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.004723758,0,Very Low (≤0.1)
581,Ta4C3,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,15.3,18.0,6.1,52.6,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.3091046,0,Mid (0.3–0.5)
582,Ta4C3,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,15.3,18.0,6.1,52.6,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.3091046,0,Mid (0.3–0.5)
583,Ta4C3,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,18.4,16.4,10.2,71.3,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9968449,1,Extremely High (>0.9)
584,Ta4C3,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,18.4,16.4,10.2,71.3,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9968449,1,Extremely High (>0.9)
585,Ta4C3,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,17.4,13.7,11.3,77.0,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9989017,1,Extremely High (>0.9)
586,Ta4C3,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,17.4,13.7,11.3,77.0,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9989017,1,Extremely High (>0.9)
587,Ta4C3,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,18.0,12.3,7.2,96.5,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9954594,1,Extremely High (>0.9)
588,Ta4C3,1,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,18.0,12.3,7.2,96.5,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9954594,1,Extremely High (>0.9)
589,Ta4C3,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,20.0,18.0,4.1,85.0,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9911143,1,Extremely High (>0.9)
590,Ta4C3,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,20.0,18.0,4.1,85.0,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9911143,1,Extremely High (>0.9)
591,Ta4C3,0,"1,2-dichlorobenzene",0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,19.2,6.3,3.3,112.8,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,147.00,3.4,0.0,62.9,0,0,0,8,0,453.7,0.09928265,0,Very Low (≤0.1)
592,Ta4C3,1,"1,2-dichlorobenzene",0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,19.2,6.3,3.3,112.8,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,147.00,3.4,0.0,62.9,0,0,0,8,0,453.7,0.09928265,0,Very Low (≤0.1)
593,Ta4C3,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,18.0,1.4,2.0,106.8,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.009866514,0,Very Low (≤0.1)
594,Ta4C3,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,18.0,1.4,2.0,106.8,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.009866514,0,Very Low (≤0.1)
595,Ta4C3,0,n-Hexane,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,14.9,0.0,0.0,131.6,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,0.0025041027,0,Very Low (≤0.1)
596,Ta4C3,1,n-Hexane,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,14.9,0.0,0.0,131.6,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,0.0025041027,0,Very Low (≤0.1)
597,Ta4C3,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,17.4,18.8,15.9,59.1,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.99882644,1,Extremely High (>0.9)
598,Ta4C3,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,17.4,18.8,15.9,59.1,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.99882644,1,Extremely High (>0.9)
599,Ta4C3,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,17.2,26.2,19.0,39.8,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9986945,1,Extremely High (>0.9)
600,Ta4C3,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,17.2,26.2,19.0,39.8,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9986945,1,Extremely High (>0.9)
601,Ta4C3,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,16.6,12.0,20.7,94.9,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9966029,1,Extremely High (>0.9)
602,Ta4C3,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,16.6,12.0,20.7,94.9,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9966029,1,Extremely High (>0.9)
603,Ta4C3,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.94267493,1,Extremely High (>0.9)
604,Ta4C3,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,15.8,6.1,16.4,76.8,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.94267493,1,Extremely High (>0.9)
605,Ta4C3,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9944319,1,Extremely High (>0.9)
606,Ta4C3,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,16.8,11.5,10.2,92.5,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9944319,1,Extremely High (>0.9)
607,Ta4C3,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.007632488,0,Very Low (≤0.1)
608,Ta4C3,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,18.2,6.3,6.1,63.9,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.007632488,0,Very Low (≤0.1)
609,Ta4C3,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.016146759,0,Very Low (≤0.1)
610,Ta4C3,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.016146759,0,Very Low (≤0.1)
611,Ta4C3,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,15.8,5.3,7.2,98.5,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.030614128,0,Very Low (≤0.1)
612,Ta4C3,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,15.8,5.3,7.2,98.5,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.95349305088519,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318477,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.89463066022861,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036969,1,4.315178502493715,-1.1892060498989454,0.13840943711220335,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.030614128,0,Very Low (≤0.1)
