,unnamed: 0,mx,method,solvent,label,inchikey,δd,δp,δh,molarvolume,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
530,530,V4C3,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.1330367779036135,0,Low (0.1–0.3)
531,531,V4C3,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,16.8,5.7,8.0,81.7,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.13303425191322657,0,Low (0.1–0.3)
532,532,V4C3,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,15.8,5.3,7.2,98.5,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.13848523585033737,0,Low (0.1–0.3)
533,533,V4C3,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,15.8,5.3,7.2,98.5,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.13848262293493951,0,Low (0.1–0.3)
534,534,V4C3,0,"1,1-Dichloroethane",0,SCYULBFZEHDVBN-UHFFFAOYSA-N,16.5,7.8,3.0,84.2,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,98.96,1.9,0.0,11.5,0,0,0,4,0,330.5,0.046497814982476,0,Very Low (≤0.1)
535,535,V4C3,1,"1,1-Dichloroethane",0,SCYULBFZEHDVBN-UHFFFAOYSA-N,16.5,7.8,3.0,84.2,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,98.96,1.9,0.0,11.5,0,0,0,4,0,330.5,0.046496815797934826,0,Very Low (≤0.1)
536,536,V4C3,0,Cyclohexane,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,16.8,0.0,0.2,108.7,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,0.07028380684720008,0,Very Low (≤0.1)
537,537,V4C3,1,Cyclohexane,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,16.8,0.0,0.2,108.7,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,0.070282375766669,0,Very Low (≤0.1)
538,538,V4C3,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,17.6,1.0,3.1,123.3,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.25085369161205834,0,Low (0.1–0.3)
539,539,V4C3,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,17.6,1.0,3.1,123.3,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.2508495758971635,0,Low (0.1–0.3)
540,540,V4C3,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,17.8,0.4,1.0,138.6,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.0869333516266953,0,Very Low (≤0.1)
541,541,V4C3,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,17.8,0.4,1.0,138.6,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.0869316132340176,0,Very Low (≤0.1)
542,542,V4C3,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,17.8,0.0,0.6,97.1,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.033757692220406595,0,Very Low (≤0.1)
543,543,V4C3,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,17.8,0.0,0.6,97.1,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.033756960500151104,0,Very Low (≤0.1)
544,544,V4C3,0,n-Heptane,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,15.3,0.0,0.0,147.4,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,100.2,4.4,0.0,19.2,0,0,4,7,0,371.5,0.05148217590129127,0,Very Low (≤0.1)
545,545,V4C3,1,n-Heptane,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,15.3,0.0,0.0,147.4,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,100.2,4.4,0.0,19.2,0,0,4,7,0,371.5,0.05148107404387566,0,Very Low (≤0.1)
546,546,V4C3,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,17.8,3.1,5.7,80.7,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.044669195974832425,0,Very Low (≤0.1)
547,547,V4C3,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,17.8,3.1,5.7,80.7,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.04466823475313994,0,Very Low (≤0.1)
548,548,V4C3,0,Carbon Disulfide,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,20.5,0.0,0.6,60.0,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,76.15,2.1,64.2,18.3,0,2,0,3,0,319.2,0.2507847369331936,0,Low (0.1–0.3)
549,549,V4C3,1,Carbon Disulfide,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,20.5,0.0,0.6,60.0,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,76.15,2.1,64.2,18.3,0,2,0,3,0,319.2,0.2507806219709109,0,Low (0.1–0.3)
550,550,V4C3,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,16.0,6.8,17.4,75.2,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.7853682679820996,1,Very High (0.7–0.9)
551,551,V4C3,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,16.0,6.8,17.4,75.2,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.78536457309007,1,Very High (0.7–0.9)
552,552,V4C3,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,16.0,5.0,11.9,157.7,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.8045118831858945,1,Very High (0.7–0.9)
553,553,V4C3,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,16.0,5.0,11.9,157.7,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.8045084339274403,1,Very High (0.7–0.9)
554,554,V4C3,0,1-Decanol,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,16.0,4.7,10.0,191.8,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,158.28,4.6,20.2,61.9,1,1,8,11,0,505.0,0.7785327364653021,1,Very High (0.7–0.9)
555,555,V4C3,1,1-Decanol,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,16.0,4.7,10.0,191.8,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,158.28,4.6,20.2,61.9,1,1,8,11,0,505.0,0.7785289577012843,1,Very High (0.7–0.9)
556,556,V4C3,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,19.0,8.8,5.9,80.9,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.2508813034786654,0,Low (0.1–0.3)
557,557,V4C3,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,19.0,8.8,5.9,80.9,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.25087718746244186,0,Low (0.1–0.3)
558,558,V4C3,0,γ-Butyrolactone,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,19.0,16.6,7.4,76.8,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,86.09,-0.6,26.3,67.9,0,2,0,6,0,477.7,0.7784563569784404,1,Very High (0.7–0.9)
559,559,V4C3,1,γ-Butyrolactone,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,19.0,16.6,7.4,76.8,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,86.09,-0.6,26.3,67.9,0,2,0,6,0,477.7,0.7784525772885155,1,Very High (0.7–0.9)
560,560,V4C3,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,17.8,6.3,5.1,104.0,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.5783299134153492,1,High (0.5–0.7)
561,561,V4C3,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,17.8,6.3,5.1,104.0,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.5783244808217703,1,High (0.5–0.7)
562,562,V4C3,0,ethylene glycol dibutyl ether,0,GDXHBFHOEYVPED-UHFFFAOYSA-N,15.7,4.5,4.2,209.5,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,174.28,2.5,18.5,64.2,0,2,9,12,0,478.95,0.25073177282425796,0,Low (0.1–0.3)
563,563,V4C3,1,ethylene glycol dibutyl ether,0,GDXHBFHOEYVPED-UHFFFAOYSA-N,15.7,4.5,4.2,209.5,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,174.28,2.5,18.5,64.2,0,2,9,12,0,478.95,0.250727658440213,0,Low (0.1–0.3)
564,564,V4C3,0,Formic Acid,0,BDAGIHXWWSANSR-UHFFFAOYSA-N,14.3,11.9,16.6,37.8,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,46.025,-0.2,37.3,10.3,1,2,0,3,0,373.9,0.7649737143080015,1,Very High (0.7–0.9)
565,565,V4C3,1,Formic Acid,0,BDAGIHXWWSANSR-UHFFFAOYSA-N,14.3,11.9,16.6,37.8,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,46.025,-0.2,37.3,10.3,1,2,0,3,0,373.9,0.7649697750668337,1,Very High (0.7–0.9)
566,566,V4C3,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,19.0,4.3,2.0,102.1,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.14348840067559468,0,Low (0.1–0.3)
567,567,V4C3,1,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,19.0,4.3,2.0,102.1,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.1434857090848678,0,Low (0.1–0.3)
568,568,V4C3,0,1-Pentanol,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,15.9,5.9,13.9,108.6,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,88.15,1.6,20.2,19.9,1,1,3,6,0,411.0,0.7673031464024778,1,Very High (0.7–0.9)
569,569,V4C3,1,1-Pentanol,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,15.9,5.9,13.9,108.6,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,88.15,1.6,20.2,19.9,1,1,3,6,0,411.0,0.767299234175455,1,Very High (0.7–0.9)
570,570,V4C3,0,Morpholine,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,18.8,4.9,9.2,87.1,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,0.7785768491040405,1,Very High (0.7–0.9)
571,571,V4C3,1,Morpholine,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,18.8,4.9,9.2,87.1,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,0.7785730708748704,1,Very High (0.7–0.9)
572,572,V4C3,0,Styrene,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,18.6,1.0,4.1,115.6,1.80841378073045,-0.799695602801909,0.14701170908455,173.150789259795,173.150789259796,1.5222945067434,10.2345331746594,10.2345331746594,1,0.0,6.5819412251376,-0.967520279090348,0.146186409029741,101.915476094321,101.915476094322,0.807879464163574,5.74090212689099,5.740902126891,1,5.64651271127335,-1.11425099580418,0.110005680358747,109.42269368397,109.42269368397,0.712574303852464,10.0021924909154,10.0021924909154,1,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,0.25072310996013963,0,Low (0.1–0.3)
