,mx,label,inchikey,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,solvent,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
800,V4C3,0,SECXISVLQFMRJM-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,1-methylpyrrolidin-2-one,0,0,1,0.7769999999999999,1,Very High (0.7–0.9)
801,V4C3,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,20.0,18.0,4.1,85.0,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,"4-methyl-1,3-dioxolan-2-one",0,0,1,0.7310000000000001,1,Very High (0.7–0.9)
802,V4C3,0,RFFLAFLAYFXFSW-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,19.2,6.3,3.3,112.8,147.00,3.4,0.0,62.9,0,0,0,8,0,453.7,"1,2-dichlorobenzene",0,0,1,0.289,0,Low (0.1–0.3)
803,V4C3,0,YXFVVABEGXRONW-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,18.0,1.4,2.0,106.8,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,toluene,0,0,1,0.24100000000000002,0,Low (0.1–0.3)
804,V4C3,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,14.9,0.0,0.0,131.6,86.18,3.9,0.0,12.0,0,0,3,6,0,341.9,hexane,0,0,1,0.26,0,Low (0.1–0.3)
805,V4C3,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,17.4,18.8,15.9,59.1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,N-methylformamide,0,0,1,0.692,1,High (0.5–0.7)
806,V4C3,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,17.2,26.2,19.0,39.8,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,formamide,0,0,1,0.744,1,Very High (0.7–0.9)
807,V4C3,0,NNBZCPXTIHJBJL-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,18.0,0.0,0.0,156.9,138.25,4.6,0.0,80.6,0,0,0,10,0,463.2,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene",0,0,1,0.284,0,Low (0.1–0.3)
808,V4C3,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,17.8,3.1,5.7,80.7,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,chloroform,0,0,1,0.29400000000000004,0,Low (0.1–0.3)
809,V4C3,0,XDTMQSROBMDMFD-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,16.8,0.0,0.2,108.7,84.16,3.4,0.0,15.5,0,0,0,6,0,353.9,cyclohexane,0,0,1,0.24300000000000005,0,Low (0.1–0.3)
810,V4C3,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,17.6,1.0,3.1,123.3,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,"1,4-xylene",0,0,1,0.22399999999999998,0,Low (0.1–0.3)
811,V4C3,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,16.6,12.0,20.7,94.9,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,2-(2-hydroxyethoxy)ethanol,0,0,1,0.68,1,High (0.5–0.7)
812,V4C3,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,15.8,6.1,16.4,76.8,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,propan-2-ol,0,0,1,0.54,1,High (0.5–0.7)
813,V4C3,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,16.8,11.5,10.2,92.5,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,"N,N-dimethylacetamide",0,0,1,0.6910000000000001,1,High (0.5–0.7)
814,V4C3,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,18.2,6.3,6.1,63.9,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,dichloromethane,0,0,1,0.442,0,Mid (0.3–0.5)
815,V4C3,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,16.8,5.7,8.0,81.7,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,oxolane,0,0,1,0.42400000000000004,0,Mid (0.3–0.5)
816,V4C3,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,15.8,5.3,7.2,98.5,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,ethyl acetate,0,0,1,0.477,0,Mid (0.3–0.5)
817,V4C3,0,SCYULBFZEHDVBN-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,16.5,7.8,3.0,84.2,98.96,1.9,0.0,11.5,0,0,0,4,0,330.5,"1,1-dichloroethane",0,0,1,0.37799999999999995,0,Mid (0.3–0.5)
818,V4C3,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,17.8,0.4,1.0,138.6,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,"N,N-diethylethanamine",0,0,1,0.21800000000000003,0,Low (0.1–0.3)
819,V4C3,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,17.8,0.0,0.6,97.1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,tetrachloromethane,0,0,1,0.238,0,Low (0.1–0.3)
820,V4C3,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,15.3,0.0,0.0,147.4,100.20,4.4,0.0,19.2,0,0,4,7,0,371.5,heptane,0,0,1,0.246,0,Low (0.1–0.3)
821,V4C3,0,QGJOPFRUJISHPQ-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,20.5,0.0,0.6,60.0,76.15,2.1,64.2,18.3,0,2,0,3,0,319.2,,0,0,1,0.46299999999999997,0,Mid (0.3–0.5)
822,V4C3,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,16.0,6.8,17.4,75.2,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,propan-1-ol,0,0,1,0.535,1,High (0.5–0.7)
823,V4C3,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,16.0,5.0,11.9,157.7,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,octan-1-ol,0,0,1,0.46699999999999997,0,Mid (0.3–0.5)
824,V4C3,0,MWKFXSUHUHTGQN-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,16.0,4.7,10.0,191.8,158.28,4.6,20.2,61.9,1,1,8,11,0,505.0,decan-1-ol,0,0,1,0.46799999999999997,0,Mid (0.3–0.5)
825,V4C3,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,19.0,8.8,5.9,80.9,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,pyridine,0,0,1,0.518,1,High (0.5–0.7)
826,V4C3,0,YEJRWHAVMIAJKC-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,19.0,16.6,7.4,76.8,86.09,-0.6,26.3,67.9,0,2,0,6,0,477.7,oxolan-2-one,0,0,1,0.7769999999999999,1,Very High (0.7–0.9)
827,V4C3,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,17.8,6.3,5.1,104.0,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,cyclohexanone,0,0,1,0.48,0,Mid (0.3–0.5)
828,V4C3,0,GDXHBFHOEYVPED-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,15.7,4.5,4.2,209.5,174.28,2.5,18.5,64.2,0,2,9,12,0,478.95,1-(2-butoxyethoxy)butane,0,0,1,0.41500000000000004,0,Mid (0.3–0.5)
829,V4C3,0,BDAGIHXWWSANSR-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,14.3,11.9,16.6,37.8,46.025,-0.2,37.3,10.3,1,2,0,3,0,373.9,formic acid,0,0,1,0.521,1,High (0.5–0.7)
830,V4C3,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,19.0,4.3,2.0,102.1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,chlorobenzene,0,0,1,0.252,0,Low (0.1–0.3)
831,V4C3,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,15.9,5.9,13.9,108.6,88.15,1.6,20.2,19.9,1,1,3,6,0,411.0,pentan-1-ol,0,0,1,0.5589999999999999,1,High (0.5–0.7)
832,V4C3,0,YNAVUWVOSKDBBP-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,18.8,4.9,9.2,87.1,87.12,-0.9,21.3,34.5,1,2,0,6,0,401.6,morpholine,0,0,1,0.5519999999999999,1,High (0.5–0.7)
833,V4C3,0,PPBRXRYQALVLMV-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,18.6,1.0,4.1,115.6,104.15,2.9,0.0,68.1,0,0,1,8,0,419.0,styrene,0,0,1,0.23800000000000004,0,Low (0.1–0.3)
834,V4C3,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,15.5,16.0,42.3,18.0,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,oxidane,0,1,0,0.7130000000000001,1,Very High (0.7–0.9)
835,V4C3,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,15.8,8.8,19.4,58.5,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,ethanol,0,1,0,0.6670000000000001,1,High (0.5–0.7)
836,V4C3,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,methanol,0,1,0,0.631,1,High (0.5–0.7)
837,V4C3,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,15.5,10.4,7.0,74.0,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,propan-2-one,0,1,0,0.41500000000000004,0,Mid (0.3–0.5)
838,V4C3,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,15.3,18.0,6.1,52.6,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,acetonitrile,0,1,0,0.518,1,High (0.5–0.7)
839,V4C3,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,18.4,16.4,10.2,71.3,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,methylsulfinylmethane,0,1,0,0.6649999999999999,1,High (0.5–0.7)
