,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
350,V4C3,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.99278754,1,Extremely High (>0.9)
351,V4C3,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.99278754,1,Extremely High (>0.9)
352,V4C3,1,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9970906,1,Extremely High (>0.9)
353,V4C3,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9897166,1,Extremely High (>0.9)
354,V4C3,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9897166,1,Extremely High (>0.9)
355,V4C3,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.0447499,0,Very Low (≤0.1)
356,V4C3,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.0447499,0,Very Low (≤0.1)
357,V4C3,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9914807,1,Extremely High (>0.9)
358,V4C3,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9914807,1,Extremely High (>0.9)
359,V4C3,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9921875,1,Extremely High (>0.9)
360,V4C3,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9921875,1,Extremely High (>0.9)
361,V4C3,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9914807,1,Extremely High (>0.9)
362,V4C3,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9914807,1,Extremely High (>0.9)
363,V4C3,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.97648984,1,Extremely High (>0.9)
364,V4C3,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,60.10,0.3,20.2,10.8,1,1,0,4,0,355.5,0.97648984,1,Extremely High (>0.9)
365,V4C3,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9921346,1,Extremely High (>0.9)
366,V4C3,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9921346,1,Extremely High (>0.9)
367,V4C3,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.006465894,0,Very Low (≤0.1)
368,V4C3,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.006465894,0,Very Low (≤0.1)
369,V4C3,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.0068637063,0,Very Low (≤0.1)
370,V4C3,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.0068637063,0,Very Low (≤0.1)
371,V4C3,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.01880528,0,Very Low (≤0.1)
372,V4C3,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.01880528,0,Very Low (≤0.1)
373,V4C3,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.0447499,0,Very Low (≤0.1)
374,V4C3,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.0447499,0,Very Low (≤0.1)
375,V4C3,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.04300063,0,Very Low (≤0.1)
376,V4C3,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.04300063,0,Very Low (≤0.1)
377,V4C3,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.007416994,0,Very Low (≤0.1)
378,V4C3,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.007416994,0,Very Low (≤0.1)
379,V4C3,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.007416994,0,Very Low (≤0.1)
380,V4C3,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.007416994,0,Very Low (≤0.1)
381,V4C3,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,0.97648984,1,Extremely High (>0.9)
382,V4C3,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,60.10,0.3,20.2,7.2,1,1,1,4,0,370.3,0.97648984,1,Extremely High (>0.9)
383,V4C3,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.98366064,1,Extremely High (>0.9)
384,V4C3,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.98366064,1,Extremely High (>0.9)
385,V4C3,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,0.057845686,0,Very Low (≤0.1)
386,V4C3,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,79.10,0.7,12.9,30.9,0,1,0,6,0,388.5,0.057845686,0,Very Low (≤0.1)
387,V4C3,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.8866377,1,Very High (0.7–0.9)
388,V4C3,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.8866377,1,Very High (0.7–0.9)
389,V4C3,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.0447499,0,Very Low (≤0.1)
390,V4C3,1,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.9675202790903481,0.146186409029741,101.91547609432189,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.11000568035874735,109.42269368397046,109.42269368397065,0.7125743038524649,10.002192490915462,10.00219249091547,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.0447499,0,Very Low (≤0.1)
