,unnamed: 0,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
356,356,V4C3,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.1722098614435025,0,Low (0.1–0.3)
357,357,V4C3,0,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.991713213048918,1,Extremely High (>0.9)
358,358,V4C3,1,N-methylformamide,0,ATHHXGZTWNVVOU-UHFFFAOYSA-N,6.2,0.43,0.21,0.36,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,59.07,-1.0,29.1,20.0,1,1,0,4,0,455.7,0.9917131972522399,1,Extremely High (>0.9)
359,359,V4C3,0,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999972274938895,1,Extremely High (>0.9)
360,360,V4C3,1,formamide,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,7.3,0.4,0.28,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,45.041,-0.8,43.1,12.3,1,1,0,3,0,483.7,0.9999972274832247,1,Extremely High (>0.9)
361,361,V4C3,0,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.9999999752671671,1,Extremely High (>0.9)
362,362,V4C3,1,diethylene glycol,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,5.0,0.43,0.24,0.33,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,106.12,-1.3,49.7,26.1,2,3,4,7,0,519.0,0.999999975267072,1,Extremely High (>0.9)
363,363,V4C3,0,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9483877361711799,1,Extremely High (>0.9)
364,364,V4C3,1,2-Propanol,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,4.3,0.54,0.2,0.26,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,60.1,0.3,20.2,10.8,1,1,0,4,0,355.5,0.9483876421963058,1,Extremely High (>0.9)
365,365,V4C3,0,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9625433980881283,1,Extremely High (>0.9)
366,366,V4C3,1,"N, N-dimethylacetamide",0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,6.3,0.43,0.2,0.37,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,87.12,-0.8,20.3,58.6,0,1,0,6,0,438.2,0.9625433288575053,1,Extremely High (>0.9)
367,367,V4C3,0,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0028243043119255034,0,Very Low (≤0.1)
368,368,V4C3,1,Dichloromethane,0,YMWUJEATGCHHMB-UHFFFAOYSA-N,3.4,0.34,0.17,0.49,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,84.93,1.5,0.0,2.8,0,0,0,3,0,313.0,0.0028242988829185133,0,Very Low (≤0.1)
369,369,V4C3,0,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.17836431113929607,0,Low (0.1–0.3)
370,370,V4C3,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.178364029411675,0,Low (0.1–0.3)
371,371,V4C3,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.5167523707121069,1,High (0.5–0.7)
372,372,V4C3,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.5167518905766726,1,High (0.5–0.7)
373,373,V4C3,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.25638196887911546,0,Low (0.1–0.3)
374,374,V4C3,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.25638160237432,0,Low (0.1–0.3)
375,375,V4C3,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.10789043842863989,0,Low (0.1–0.3)
376,376,V4C3,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.10789025339706619,0,Low (0.1–0.3)
377,377,V4C3,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.5165933822673228,1,High (0.5–0.7)
378,378,V4C3,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.5165929021238371,1,High (0.5–0.7)
379,379,V4C3,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.22913411688375976,0,Low (0.1–0.3)
380,380,V4C3,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.22913377732873197,0,Low (0.1–0.3)
381,381,V4C3,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9534081388209329,1,Extremely High (>0.9)
382,382,V4C3,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9534080535365982,1,Extremely High (>0.9)
383,383,V4C3,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.9093084054563468,1,Extremely High (>0.9)
384,384,V4C3,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.9093082469003304,1,Extremely High (>0.9)
385,385,V4C3,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.6330157817128178,1,High (0.5–0.7)
386,386,V4C3,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.6330152988183393,1,High (0.5–0.7)
387,387,V4C3,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.8985130156627162,1,Very High (0.7–0.9)
388,388,V4C3,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.8985128402244432,1,Very High (0.7–0.9)
389,389,V4C3,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.5167428598074456,1,High (0.5–0.7)
390,390,V4C3,1,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.5167423796715324,1,High (0.5–0.7)
391,391,Ta4C3,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9062130139835707,1,Extremely High (>0.9)
392,392,Ta4C3,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9062128505433344,1,Extremely High (>0.9)
393,393,Ta4C3,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.906238892111704,1,Extremely High (>0.9)
394,394,Ta4C3,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.7533862730100613,1,Very High (0.7–0.9)
395,395,Ta4C3,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.7533859157413626,1,Very High (0.7–0.9)
396,396,Ta4C3,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.3133454760048861,0,Mid (0.3–0.5)
