,mx,inchikey_additive,inchikey_solvent,label,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,delta_d,delta_p,delta_h,molar_volume,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,molecular_weight_additive,xlogp_additive,tpsa_additive,complexity_additive,h_bond_donor_count_additive,h_bond_acceptor_count_additive,rotatable_bond_count_additive,heavy_atom_count_additive,atom_stereo_count_additive,bond_stereo_count_additive,covalent_unit_count_additive,solvent,additive,method_hf,method_licl/hf,method_lif/hcl,predicted_proba,predicted_label,confidence_bin
2802,Mo2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,methanol,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9943999999999998,1,Extremely High (>0.9)
2803,Mo2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,157.64,,16.6,65.0,1,1,2,10,0,0,2,methanol,benzyl(methyl)azanium;chloride,1,0,0,0.3768,0,Mid (0.3–0.5)
2804,Mo2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,methanol,(Z)-octadec-9-en-1-amine,1,0,0,0.9723999999999999,1,Extremely High (>0.9)
2805,Mo2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,methanol,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9871999999999999,1,Extremely High (>0.9)
2806,Mo2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,methanol,"propane-1,2,3-triol",1,0,0,0.9703999999999998,1,Extremely High (>0.9)
2807,Mo2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,methanol,"ethane-1,2-diol",1,0,0,0.9436,1,Extremely High (>0.9)
2808,Mo2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,15.1,12.3,22.3,40.7,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,methanol,"propane-1,2-diol",1,0,0,0.9943999999999998,1,Extremely High (>0.9)
2809,Mo2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,1-methylpyrrolidin-2-one,dodecylphosphonic acid,1,0,0,0.9843999999999998,1,Extremely High (>0.9)
2810,Mo2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,1-methylpyrrolidin-2-one,phenylphosphonic acid,1,0,0,0.9971999999999999,1,Extremely High (>0.9)
2811,Mo2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,1-methylpyrrolidin-2-one,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9987999999999999,1,Extremely High (>0.9)
2812,Mo2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,157.64,,16.6,65.0,1,1,2,10,0,0,2,1-methylpyrrolidin-2-one,benzyl(methyl)azanium;chloride,1,0,0,0.5736000000000001,1,High (0.5–0.7)
2813,Mo2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,1-methylpyrrolidin-2-one,(Z)-octadec-9-en-1-amine,1,0,0,0.9956,1,Extremely High (>0.9)
2814,Mo2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,1-methylpyrrolidin-2-one,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9947999999999999,1,Extremely High (>0.9)
2815,Mo2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,1-methylpyrrolidin-2-one,"propane-1,2,3-triol",1,0,0,0.9827999999999997,1,Extremely High (>0.9)
2816,Mo2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,1-methylpyrrolidin-2-one,"ethane-1,2-diol",1,0,0,0.9451999999999999,1,Extremely High (>0.9)
2817,Mo2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.0,12.3,7.2,96.5,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,1-methylpyrrolidin-2-one,"propane-1,2-diol",1,0,0,0.9983999999999998,1,Extremely High (>0.9)
2818,Mo2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.4,16.4,10.2,71.3,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,methylsulfinylmethane,dodecylphosphonic acid,1,0,0,0.9295999999999998,1,Extremely High (>0.9)
2819,Mo2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.4,16.4,10.2,71.3,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,methylsulfinylmethane,phenylphosphonic acid,1,0,0,0.9672,1,Extremely High (>0.9)
2820,Mo2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.4,16.4,10.2,71.3,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,methylsulfinylmethane,"3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9672000000000002,1,Extremely High (>0.9)
2821,Mo2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.4,16.4,10.2,71.3,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,157.64,,16.6,65.0,1,1,2,10,0,0,2,methylsulfinylmethane,benzyl(methyl)azanium;chloride,1,0,0,0.41960000000000003,0,Mid (0.3–0.5)
2822,Mo2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.4,16.4,10.2,71.3,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,methylsulfinylmethane,(Z)-octadec-9-en-1-amine,1,0,0,0.9575999999999999,1,Extremely High (>0.9)
2823,Mo2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.4,16.4,10.2,71.3,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,methylsulfinylmethane,5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9455999999999999,1,Extremely High (>0.9)
2824,Mo2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.4,16.4,10.2,71.3,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,methylsulfinylmethane,"propane-1,2,3-triol",1,0,0,0.9543999999999998,1,Extremely High (>0.9)
2825,Mo2C1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.4,16.4,10.2,71.3,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,62.07,-1.4,40.5,6.0,2,2,1,4,0,0,1,methylsulfinylmethane,"ethane-1,2-diol",1,0,0,0.9196000000000002,1,Extremely High (>0.9)
2826,Mo2C1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,18.4,16.4,10.2,71.3,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,76.09,-0.9,40.5,20.9,2,2,1,5,1,0,1,methylsulfinylmethane,"propane-1,2-diol",1,0,0,0.9760000000000001,1,Extremely High (>0.9)
2827,Mo2C1,SVMUEEINWGBIPD-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,17.4,13.7,11.3,77.0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,250.31,4.0,57.5,189.0,2,3,11,16,0,0,1,"N,N-dimethylformamide",dodecylphosphonic acid,1,0,0,0.9867999999999998,1,Extremely High (>0.9)
2828,Mo2C1,QLZHNIAADXEJJP-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,17.4,13.7,11.3,77.0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,158.09,0.5,57.5,145.0,2,3,1,10,0,0,1,"N,N-dimethylformamide",phenylphosphonic acid,1,0,0,0.9963999999999998,1,Extremely High (>0.9)
2829,Mo2C1,AEYNBBVVVQOVIT-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,17.4,13.7,11.3,77.0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,443.26,3.3,92.8,570.0,3,14,9,29,1,0,1,"N,N-dimethylformamide","3,3,4,4,5,5,6,6,6-nonafluorohexyl 2-amino-3-(3,4-dihydroxyphenyl)propanoate",1,0,0,0.9967999999999998,1,Extremely High (>0.9)
2830,Mo2C1,CBSOFSBFHDQRLV-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,17.4,13.7,11.3,77.0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,157.64,,16.6,65.0,1,1,2,10,0,0,2,"N,N-dimethylformamide",benzyl(methyl)azanium;chloride,1,0,0,0.43399999999999983,0,Mid (0.3–0.5)
2831,Mo2C1,QGLWBTPVKHMVHM-KTKRTIGZSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,17.4,13.7,11.3,77.0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,267.5,7.6,26.0,175.0,1,1,15,19,0,1,1,"N,N-dimethylformamide",(Z)-octadec-9-en-1-amine,1,0,0,0.9919999999999999,1,Extremely High (>0.9)
2832,Mo2C1,ZAZSHMPSDGNFLA-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,17.4,13.7,11.3,77.0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,176.21,0.1,55.8,114.0,1,4,8,12,0,0,1,"N,N-dimethylformamide",5-(2-methoxyethoxy)pentanoic acid,1,0,0,0.9939999999999999,1,Extremely High (>0.9)
2833,Mo2C1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0,2.126567245790666,-0.5764278931749455,0.38807833956501625,116.28074318698359,116.2807431869838,1.1052775476212862,11.121428310688072,11.121428310688085,1,0.0,6.365433187110814,-0.9580548606135594,0.30781266275886965,16.06237559498646,16.06237559498644,0.4110333222985364,6.4826061109236015,6.482606110923604,1,5.867241688712242,-1.0167782242572472,0.34431039113142176,146.63353202260214,146.63353202260228,0.6055879374799924,13.165518656081431,13.165518656081446,1,17.4,13.7,11.3,77.0,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,92.09,-1.8,60.7,25.2,3,3,2,6,0,0,1,"N,N-dimethylformamide","propane-1,2,3-triol",1,0,0,0.98,1,Extremely High (>0.9)
