,unnamed: 0,mx,method,solvent,label,inchikey,p,xe,xd,xn,work_function_oh,formation_energy_oh,ehull_oh,alphax_el_oh,alphay_el_oh,alphaz_el_oh,plasmafrequency_x_oh,plasmafrequency_y_oh,has_inversion_symmetry_oh,gap_o,work_function_o,formation_energy_o,ehull_o,alphax_el_o,alphay_el_o,alphaz_el_o,plasmafrequency_x_o,plasmafrequency_y_o,has_inversion_symmetry_o,work_function_f,formation_energy_f,ehull_f,alphax_el_f,alphay_el_f,alphaz_el_f,plasmafrequency_x_f,plasmafrequency_y_f,has_inversion_symmetry_f,molecular_weight,xlogp,tpsa,complexity,h_bond_donor_count,h_bond_acceptor_count,rotatable_bond_count,heavy_atom_count,atom_stereo_count,boiling_point,predicted_proba,predicted_label,confidence_bin
370,370,V4C3,1,tetrahydrofuran,0,WYURNTSHIVDZCO-UHFFFAOYSA-N,4.2,0.41,0.19,0.4,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,72.11,0.5,9.2,22.8,0,1,0,5,0,339.0,0.15753168584232302,0,Low (0.1–0.3)
371,371,V4C3,0,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.5253513189275619,1,High (0.5–0.7)
372,372,V4C3,1,Ethyl acetate,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,4.3,0.34,0.25,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,88.11,0.7,26.3,49.5,0,2,2,6,0,350.2,0.5253507840464492,1,High (0.5–0.7)
373,373,V4C3,0,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.23852104255542775,0,Low (0.1–0.3)
374,374,V4C3,1,p-Xylene,0,URLKBWYHVLBVBO-UHFFFAOYSA-N,2.4,0.32,0.24,0.44,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,106.16,3.2,0.0,48.4,0,0,0,8,0,411.4,0.23852065317087653,0,Low (0.1–0.3)
375,375,V4C3,0,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.08874112045685381,0,Very Low (≤0.1)
376,376,V4C3,1,Triethylamine,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,1.8,0.61,0.07,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,101.19,1.4,3.2,25.7,0,1,3,7,0,362.2,0.08874094709105952,0,Very Low (≤0.1)
377,377,V4C3,0,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.5251742017493877,1,High (0.5–0.7)
378,378,V4C3,1,Tetrachloromethane,0,VZGDMQKNWNREIO-UHFFFAOYSA-N,1.7,0.3,0.38,0.32,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,153.8,2.8,0.0,19.1,0,0,0,5,0,349.8,0.5251736668553028,1,High (0.5–0.7)
379,379,V4C3,0,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.20978163103471062,0,Low (0.1–0.3)
380,380,V4C3,1,Chloroform,0,HEDRZPFGACZZDS-UHFFFAOYSA-N,4.4,0.28,0.39,0.33,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,119.37,2.3,0.0,8.0,0,0,0,4,0,334.3,0.2097812756421621,0,Low (0.1–0.3)
381,381,V4C3,0,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9674698930916761,1,Extremely High (>0.9)
382,382,V4C3,1,1-Propanol,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,3.9,0.53,0.21,0.26,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,60.1,0.3,20.2,7.2,1,1,1,4,0,370.3,0.9674698256873799,1,Extremely High (>0.9)
383,383,V4C3,0,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.9306786249869149,1,Extremely High (>0.9)
384,384,V4C3,1,1-Octanol,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,3.2,0.61,0.14,0.25,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,130.23,3.0,20.2,43.8,1,1,6,9,0,468.0,0.930678486806087,1,Extremely High (>0.9)
385,385,V4C3,0,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.6507543737819059,1,High (0.5–0.7)
386,386,V4C3,1,Pyridine,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,5.3,0.43,0.21,0.36,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,79.1,0.7,12.9,30.9,0,1,0,6,0,388.5,0.6507538865403185,1,High (0.5–0.7)
387,387,V4C3,0,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.9211873115183985,1,Extremely High (>0.9)
388,388,V4C3,1,Cyclohexanone,0,JHIVVAPYMSGYDF-UHFFFAOYSA-N,4.5,0.35,0.23,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,98.14,0.8,17.1,68.2,0,1,0,7,0,428.0,0.9211871559543628,1,Extremely High (>0.9)
389,389,V4C3,0,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.5253407235747014,1,High (0.5–0.7)
390,390,V4C3,1,Chlorobenzene,0,MVPPADPHJFYWMZ-UHFFFAOYSA-N,2.7,0.24,0.34,0.42,1.8084137807304508,-0.7996956028019094,0.1470117090845502,173.1507892597956,173.1507892597962,1.522294506743403,10.234533174659436,10.234533174659452,1,0.0,6.581941225137604,-0.967520279090348,0.146186409029741,101.91547609432187,101.91547609432229,0.8078794641635745,5.740902126890996,5.740902126891006,1,5.6465127112733535,-1.1142509958041888,0.1100056803587473,109.42269368397046,109.42269368397064,0.7125743038524649,10.002192490915462,10.00219249091547,1,112.55,2.9,0.0,46.1,0,0,0,7,0,404.9,0.5253401886928161,1,High (0.5–0.7)
391,391,Ta4C3,0,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9279740416057518,1,Extremely High (>0.9)
392,392,Ta4C3,1,Water (1% Soluble),0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,9.0,0.4,0.34,0.26,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,18.015,-0.5,1.0,0.0,1,1,0,1,0,373.2,0.9279738984356695,1,Extremely High (>0.9)
393,393,Ta4C3,1,ethanol,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,5.2,0.51,0.21,0.28,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,46.07,-0.1,20.2,2.8,1,1,0,3,0,351.5,0.9279967097990878,1,Extremely High (>0.9)
394,394,Ta4C3,0,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.7811191301911223,1,Very High (0.7–0.9)
395,395,Ta4C3,1,methanol,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,6.6,0.51,0.19,0.3,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,32.042,-0.5,20.2,2.0,1,1,0,2,0,337.8,0.7811187633769898,1,Very High (0.7–0.9)
396,396,Ta4C3,0,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.2998154355243603,0,Low (0.1–0.3)
397,397,Ta4C3,1,Acetone,0,CSCPPACGZOOCGX-UHFFFAOYSA-N,5.4,0.36,0.24,0.4,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,58.08,-0.1,17.1,26.3,0,1,0,4,0,329.3,0.2998149854730041,0,Low (0.1–0.3)
398,398,Ta4C3,0,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.5149444711590012,1,High (0.5–0.7)
399,399,Ta4C3,1,Acetonitrile,0,WEVYAHXRMPXWCK-UHFFFAOYSA-N,6.2,0.33,0.26,0.41,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,41.05,0.0,23.8,29.3,0,1,0,3,0,354.8,0.5149439356140887,1,High (0.5–0.7)
400,400,Ta4C3,0,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9938154697859789,1,Extremely High (>0.9)
401,401,Ta4C3,1,dimethyl sulfoxide,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,6.5,0.35,0.27,0.38,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,78.14,-0.6,36.3,29.0,0,2,0,4,0,463.0,0.9938154566101023,1,Extremely High (>0.9)
402,402,Ta4C3,0,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9279891424948022,1,Extremely High (>0.9)
403,403,Ta4C3,1,"N, N-dimethylformamide",0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,6.4,0.41,0.21,0.38,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,73.09,-1.0,20.3,33.9,0,1,0,5,0,426.0,0.9279889993524972,1,Extremely High (>0.9)
404,404,Ta4C3,0,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.999997427460935,1,Extremely High (>0.9)
405,405,Ta4C3,1,N-methyl pyrrolidone,0,SECXISVLQFMRJM-UHFFFAOYSA-N,6.5,0.41,0.21,0.28,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,99.13,-0.5,20.3,90.1,0,1,0,7,0,475.2,0.9999974274498997,1,Extremely High (>0.9)
406,406,Ta4C3,0,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999998314560689,1,Extremely High (>0.9)
407,407,Ta4C3,1,Propylene Carbonate,0,RUOJZAUFBMNUDX-UHFFFAOYSA-N,6.0,0.31,0.28,0.41,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,102.09,-0.4,35.5,88.9,0,3,0,7,1,513.2,0.9999998314553461,1,Extremely High (>0.9)
408,408,Ta4C3,0,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.14614339613485217,0,Low (0.1–0.3)
409,409,Ta4C3,1,Toluene,0,YXFVVABEGXRONW-UHFFFAOYSA-N,2.3,0.32,0.24,0.44,2.395729641826014,-0.8817110002411332,0.1931197834083128,164.9534930508852,164.9534930508864,2.6286533855300886,13.830621029318428,13.830621029318475,1,0.0,5.333658689480954,-1.2490883075415695,0.0630141888798149,168.8946306602286,168.89463066022935,0.7548679653052934,10.242855524036946,10.242855524036967,1,4.315178502493715,-1.1892060498989454,0.1384094371122033,148.95100236414663,148.95100236414737,0.7702740742113733,13.700646914635763,13.700646914635795,1,92.14,2.7,0.0,42.0,0,0,0,7,0,383.8,0.1461431286124047,0,Low (0.1–0.3)
